,0,1,2,3,4,5,6,7,8
161,0.22976918956730397,0.5937773806989048,-0.5854127319174539,0.6683950039421891,0.2202637019378252,-0.11194295546321156,0.2409138220893882,0.26959668520221836,1.5311609210660315
162,-0.5410862421145475,0.554800370167996,0.89453919109749,1.1381819702780929,-0.6545324834205969,-1.9336052032293125,-0.052729895565006527,-0.5785060500914239,-0.8260368372001233
163,0.07750144997582714,0.6142244236200085,0.6297627415128191,1.1381819702780929,-1.1728368528852915,0.5562400593912807,-0.6940182001261932,-0.032143671012644585,-0.52555234367667
164,0.8769070828310805,0.5929951764166858,0.07204589043345298,-0.29198130362257935,-1.0510768224761342,-0.640168836473243,-0.7097394054584207,1.6678549608757745,-1.7468090547196369
165,-1.022632968572593,-2.0150122385729583,0.8543528036274783,1.1381819702780929,0.08869652487360578,-1.433292980503903,0.6865569070005447,-1.3148567473708628,-1.288717845589174
166,-0.19277378779904425,-0.7347778150489935,0.641643781624444,1.1381819702780929,0.010664438378232307,0.5651858112455389,-0.7394101424538099,-0.08747345914585522,-0.5249800466561192
167,1.4707512672378402,0.6170737772909484,-0.36484108962102174,-1.163947517891719,-0.37969879499256237,-1.1184955081462582,-1.4740662889333822,1.8686201860398377,0.09283800436901359
168,-1.4718228003674496,0.5899642081730793,-0.5781745366998707,-0.9992620499880098,-1.3016269587854186,0.00989541146795593,-0.5915297565788582,0.2333711006897115,0.11972796816882077
169,-1.6126704594895658,0.6101890006276549,0.16936895840753424,-0.6906934890737236,-0.5342271735183023,-0.7571892743814868,-0.9555319442318296,-0.46827190990887174,0.5371687257371045
170,1.6534725547476123,-0.7273530357670073,-1.1791882126886304,-0.0007480551192092422,-0.9001253978932491,1.651875714911489,2.795446592223654,1.2688838326984917,0.6813306879060842
171,0.035627821588171,0.6145398285725214,0.6410286000237222,1.1381819702780929,-0.007363367254691339,-0.5467464321243014,0.306018032453855,0.15144373405929976,-2.3271901990493107
172,0.11937507836348327,0.5981801404359165,-0.11557441557406876,1.1381819702780929,-0.8652578867678319,-0.266507308741683,0.2600376642143175,0.6718520905383426,-1.8924203790835805
173,-0.16422358662564235,-0.7657609970835896,-1.1053766694626026,1.1381819702780929,0.035585908925411525,1.1150677201473949,0.6981591309520745,-1.0047380570700448,0.3688119646191907
174,0.7017991823008821,0.626412111084796,-0.7622206289970519,0.3736946929566461,-0.19737115495230925,0.07780111392442603,-0.2399068988367983,-1.0731058592690925,-0.026515053305591865
175,-0.4459189048698745,0.6076857122045948,1.6407840250416441,1.1381819702780929,-0.5712892811611788,-2.2897356405572578,-0.40609884324095646,-0.21285751983864076,-1.3438342752128596
176,-0.6476736598285813,-0.6736719930502217,-0.6485811251741929,1.1381819702780929,-1.0299113105221542,-1.264682012993256,1.671735385314636,-1.4668745225504063,-1.745809533975148
177,0.5247879350257904,0.6214055342386847,-0.8420079800220679,-0.2538436163185718,0.41653308030139946,-1.1184808268413982,-0.08800986652178648,-0.2787030672164409,1.2002898546012581
178,1.2080894164425426,-1.9950030950859126,1.6928651510418327,-1.4066418916445296,-0.4736049890271689,-3.095703550177763,0.06604259549038492,-0.32050700542410804,-2.7688102963161727
179,0.2678361244651732,0.6038364514842074,-0.37935130962816516,-1.2679593923572512,-0.8917622313432346,-0.4234550572995232,1.4199293634568715,-1.528892262781367,-0.8632606924163768
180,-0.9179488976034527,-2.030274024074851,-0.6203295996677587,1.1381819702780929,-1.1033912260701255,-0.418928276373261,-0.9341663273025902,-0.8027658153458314,-0.6778381819948184
181,-0.004342460054591665,0.5919618217722811,-0.8615413359737292,1.1381819702780929,0.9077811896329149,1.4749566563832006,0.10861393100267407,0.8431124664534243,0.9489349470194285
182,-1.3842688501023506,0.5877100163125151,-0.6330274378521601,0.4707724424577883,-1.5268831076246776,-0.039316152705477704,2.379813228800896,-0.7551344831435393,-0.29308323777296535
183,0.09082487719008137,0.6115537505221412,0.8501894747073726,1.1381819702780929,0.12383638776109987,0.14226562035675397,1.3456323035178726,0.5849394474855895,-0.7666847242387642
184,-0.43830551789030064,0.6323197191952308,1.648366126466281,1.1381819702780929,-0.10803735015621821,-1.7872511787534222,-0.2024331225794408,0.4730033766995696,-0.16652449226279745
185,0.5343046687502576,0.6070717727970419,-0.8148340291493956,-0.2538436163185718,0.45785027997191785,-1.1696853993656875,-0.9921454673901244,0.4289349785656457,0.9467245782873673
186,-0.013859193779058967,0.608363906202502,-0.8584503463136545,1.1381819702780929,0.675792261386613,-0.0029075350025835685,1.0945855051104192,-1.1458748014810907,-1.432776771448265
187,1.527851669584644,0.5967763683473105,-0.6812389246557014,-0.0007480551192092422,0.3097611951290716,0.6767305467551994,-1.2894988266614893,0.8662935175205396,0.8234556839132847
188,0.1859922144347544,0.6156251150090801,-0.8636236877797193,1.2161908761271487,-0.30562767023905263,1.099842273511489,0.13044964906755058,-0.9002076289383247,0.3435303724859599
189,-0.8589451485117554,0.609197162076998,-0.29050159120707664,1.1381819702780929,-0.4365323354448661,-1.2832538636444681,-1.028595894235676,-0.6933570286166841,-1.093748473399173
190,-1.3157483672861858,-2.0259585508246816,-0.609855125388621,-0.23997536638984948,0.9971334891523336,-0.7805413748685758,-1.2784594448863118,0.6018488554074227,-1.3295634036006503
191,-0.20609721501329847,-0.7099376212394,1.654422980809629,1.1381819702780929,-0.05642686785679936,0.03544266405262023,-1.1118005973132663,-1.3962152515669104,0.234640869119135
192,0.5990184580766353,0.6016047047202607,-0.8427988920841095,-0.9229866753799615,2.157860618770941,1.4532817888978824,-0.5345419862339965,0.04660894403565678,0.9141561943495174
193,-0.2137106019928723,-0.7305575500844715,1.63755460632843,1.1381819702780929,0.6733319738761848,-1.9439072360911773,0.06973944523904721,0.36673488197476534,-0.5170409961714825
194,-1.142543813500881,-2.038929909571445,-0.6247814935705556,-0.8415107070486686,-0.6094267608235342,-0.8673906280646959,0.013794212107013216,-3.278746825449002,-1.5517311631345005
195,1.1091153857080827,0.6017049008051826,1.8706477151960843,-0.28851424114041135,1.5476445902871219,-1.4410523471444208,1.8971536769010853,1.13469451169203,0.41425988729292557
196,-1.3233617542657599,-2.0311165220480043,-0.6138167126952966,-0.23997536638984948,0.5103633812565286,0.6231849425780744,-0.28872706169209617,0.2379359702638325,1.178502586990589
197,-1.3176517140310793,-1.971971345253977,-0.6111376494571956,-0.23997536638984948,-0.7666530745404319,-1.702336802729953,-0.23389472104491757,0.03563831836515108,-2.6145952496879676
198,-1.336685181480014,-2.0322651828750313,-0.5110694422583716,-0.269445397488415,-3.0833123653232755,-1.7226082673761323,-0.816241297478739,-1.4880185469042289,-2.605193243526241
199,-1.5631834441223358,0.5807386866622439,-0.5096854572485613,-0.5000050525536058,-1.611960006149083,-0.7378046055916948,-0.48378385543066355,-1.0077341776519102,-1.034014829090771
200,-1.047376476256208,-2.0247473958070454,-0.5968227966169452,1.1381819702780929,0.7090608709110743,-1.0361917736342874,-0.42952714882722903,-0.2281419258359056,-1.5919543659904236
201,0.9587509928614993,-2.0074981190044223,-0.63349534542358,-1.6770727652548625,1.1043229936983883,1.1114422016136323,0.6928057343437497,-0.09382407991792183,0.33918502744365736
202,-0.6914506349611309,0.6034550315416484,-0.6197871044298121,1.1381819702780929,0.08976140909106453,0.022524982760265887,-0.26486383260567686,0.5765490059804339,-0.14220129773478463
203,0.5324013220053642,0.594801639944656,-0.7973916907068861,-0.2538436163185718,0.9401732915877743,-1.7900044750248818,-0.2647167261280566,0.5344749791906437,-0.8882687122150115
204,-0.8380083343179273,0.5594051357746203,-0.6128390436201517,1.1381819702780929,0.29333721855621947,0.7484128239457561,0.22370876011127586,0.33503728597482807,-0.24078031625628762
205,1.6325357405537844,-0.7312986783728724,-1.1903053932859167,-0.0007480551192092422,-0.3309802852725837,0.7453757456889749,1.4366592336579294,0.8958542471657683,0.6482254185397905
206,0.9911078875246881,0.5747465793645121,0.11945128630706756,-1.9544377638295656,0.5231635347886918,0.8883147119551444,0.9900055912038638,0.2327888269601966,0.20347981038950186
207,0.12318177185327019,0.5910720864062592,-0.8302432603106341,1.1381819702780929,-0.7636071993483209,1.0211950325406338,-0.4225683728300512,0.36265933840426234,0.24876552512528316
208,-0.4211753971862595,0.6111375626848363,1.713910686546221,1.1381819702780929,0.2436563651793813,-0.1619845649710972,0.10454611709258964,0.8012599123010113,-0.7823469287272292
209,1.573531991462087,-0.7391955381837833,2.2319620221209657,-0.0007480551192092422,-1.102027053316345,-0.6656972056641303,2.5706282392296473,1.9072707934839697,-1.963420308013825
210,1.3241935678810437,0.6059370484679032,0.3812322911640122,-1.1934175489902894,0.07987690525725191,-1.5420264582899557,0.8598035664099348,-0.3693658436652111,0.3995046764857019
211,-1.6830942890506237,0.5858206672970077,-1.1328968873909553,-2.09485379435795,-1.0222418692881239,1.4706321210392994,-0.18918714363609804,0.054694464845028996,1.2584482542163946
212,-0.23655076293159386,-0.7153421217755884,1.8522616923452024,1.1381819702780929,-0.1140631889771683,-2.175778673309345,0.5403010883161878,0.18136917642444528,-0.9636280071104328
213,0.47149422616877346,0.6253177292495928,-0.8586765711607298,-0.8085736134679167,-0.8295406999614174,0.17143177215853425,-0.5475001481554018,0.8517031460453494,-1.1525305739588503
214,0.5228845882808969,0.5944156723027793,-0.8753897684509401,-0.2538436163185718,-0.1086064457079478,-1.5025508056793182,0.511295528437854,-0.5019195454718691,-0.11213799835992344
215,-0.7713911982466563,0.6057517663958053,-0.5865019996955553,1.1381819702780929,0.4697003042020586,-0.38873426350502216,2.02028819482298,0.6226549896316061,-1.1255560792617831
216,-1.0949601448785444,-2.0300079103149327,-0.6351524238067384,1.1381819702780929,1.9918629110314627,0.1939445772404753,0.8969191703728037,0.5075955772280955,0.5608136169301947
217,-1.2757780856434233,-2.034342161162288,-0.6086922824576775,-0.1411640856476442,0.6477058970284421,-0.5656429687431689,-0.8413229519575317,1.0049160166338693,-0.9566210811143336
218,-0.9331756715626004,-2.0477040352502818,-0.8643459408089809,1.1381819702780929,0.8265142115745876,0.6199439384508595,1.2129870320040612,0.5344429410967737,1.1924570388928282
219,-0.5011159604717849,0.5601496381625266,1.6333683773319845,1.1381819702780929,0.9267573849232643,-2.34009311027728,0.18178341391456213,0.9582316708809314,-1.4124036829023836
220,-0.5353762018798671,0.5886846909657546,1.6360379971756118,1.1381819702780929,-0.3403864200014828,-1.2210138719194554,0.9192921468786607,0.02671515041520015,-0.8946576488136605
221,-0.7428409970732543,0.6237855946802903,-0.6165387433782634,1.1381819702780929,0.2987733634107864,0.5142359975489899,0.15144110386809462,1.2342025960718659,-0.6061102887527439
222,0.46959087942388,0.6088801434247432,-0.8732550891296837,-0.8085736134679167,-0.4443094718660393,-0.9092933634445252,-1.2478676934208013,0.7749402456414379,0.5445094345463768
223,-0.6514803533183682,-0.7079628194867706,-0.6271369816744157,1.1381819702780929,-0.9651436107955338,-0.6577104498930584,-0.7438617123936896,0.225118124959476,-0.9100685452293197
224,1.0995986519836154,0.5599175587974533,0.6366139242050317,-0.28851424114041135,0.6617996106245241,1.5101230489960407,-0.41664573811128547,-0.1371351124138945,1.0414722910066714
225,-0.2974578587681846,-0.7364205614016331,1.6239805600101187,1.1381819702780929,-0.45426412015268197,-1.5211710282598456,0.12338214219518882,-0.43757904343450127,-0.7353603152617384
226,-0.2384541096764873,-0.6979263404980263,1.6523409900746084,1.1381819702780929,0.32380441750017874,-1.7256890729431116,0.15676891674045842,0.7827877159625214,-0.04406549526905726
227,1.594468805655915,-0.6878907417091862,0.12452405562196531,-0.0007480551192092422,-1.1466894004665609,-0.18971033649869481,0.45564450826158415,0.8802226376394482,0.7675453492411628
228,0.953040952626819,0.6355029620158806,0.615817986411953,-1.6770727652548625,-1.3323391282915162,-0.7692748736265731,-1.240314095577876,1.706740265984437,-0.725335407772059
229,-0.6952573284509178,0.6054448700420036,-0.619535549065787,1.1381819702780929,1.2088495625697653,0.3437466716462621,0.03428678406927493,0.242835749679823,0.4276728845290237
230,-1.0606999034704623,-2.0406191598170973,-0.6135757394880248,1.1381819702780929,0.5692350376013414,-0.4900645448037808,1.3498152442366402,-0.9475506182957034,0.2217327726477049
231,1.1015019987285088,0.6183248347025633,0.6721807196927899,-0.28851424114041135,-0.33866695414606846,1.5556463808536625,1.3919260725139342,-0.4446371100237457,1.0784317123636549
232,1.3108701406667895,0.5618248052102696,0.3872449004267711,-1.1934175489902894,0.5479475419292019,-0.29829606774275064,0.386619590465504,1.0241090700846878,0.8044430858893131
233,-0.4839858397677437,0.5692044008990764,2.0672654398219654,1.1381819702780929,-1.3734482360289832,-2.2016280382946523,-1.248788707891119,1.004884351075958,-1.1347562787468535
234,1.3356136483504044,0.5860980769552278,-0.6191939481579694,-0.3543884283018783,0.31948841614551715,1.3731677752493123,0.13091015630287303,0.888431467856631,1.6404125365196482
235,-1.2358078040006606,-2.033694480759807,-0.6127891602775667,-0.1411640856476442,1.2972582204490402,0.6489524147356873,0.8713738106915462,0.4452712398894009,1.217631253940445
236,-0.11092987776862545,0.003604983266288676,1.770735634288808,1.1381819702780929,-0.28343291184040864,-1.3229542021027658,-3.1266668574011187,-1.071959566072889,-2.26948257230091
237,1.1338588933916978,0.5670405762248888,1.6404055948953689,-1.3459682982063577,-1.6501541299587037,-0.34207673719948145,-0.04639792108284037,1.5825628493158908,-0.9178008377085151
238,-0.87797861596069,0.5845990965809473,-0.6220676286463409,1.1381819702780929,-0.51886753359131,0.9529572610325499,-0.4484910926065575,0.2521796970139528,0.09492957292114242
239,1.164312441309993,0.6443681883809859,1.6798857608285964,-1.1223427681055471,0.20576601500056707,-0.7468112042412559,-2.081705585662145,0.45638734085834637,-0.13993152891281432
240,0.018497700884129862,0.6052901015653409,2.750191837166826,1.1381819702780929,-2.648069844399112,-0.5938837502982998,-2.525411510532257,0.09157422253026563,-1.2075792265606358
241,0.22405914933262358,0.5965639467792917,-1.239640907891633,0.6683950039421891,-0.26017618627179157,-1.0492891948324194,0.3476875412973064,-1.0565615366031227,0.2625200728786246
242,0.06037132927178599,0.6099517867634028,0.7082996204611004,1.1381819702780929,-0.10870733973992386,0.042127919273213105,-1.3998990403455185,-0.5221156520363457,-1.1563538835951257
243,-0.373591728563923,0.6122128735229183,1.6358469906349933,1.1381819702780929,-0.46269559203568356,-0.43893329394076963,-1.9702244591626552,0.6517705387862577,-0.02040826713419036
244,0.14411858604709826,0.6186670857510441,0.6459061132704886,1.1381819702780929,0.12614547624206257,1.2389332103690356,-1.1084747117260263,-1.3970415363602413,0.6061884318009195
245,0.8902305100453347,0.5890950108039439,-0.8766435734904382,-0.307583084792425,-1.3946002482770263,0.2969608324334863,-0.09492387098237408,0.8614058455237378,0.02385279604975593
246,-1.5479566701631882,0.5921805514393362,-0.6325725162106302,-0.6629569892162076,-1.7742455611807146,0.2584848663620516,0.24385595164748744,-0.387898577099692,1.7644216473993717
247,1.461234533513373,0.6465125753080885,-0.3626993555285941,-0.992327925023669,-1.520374665168082,0.5873875084452541,-0.6873216574154499,1.8164707375283062,0.3573740203741765
248,0.7931598260557683,0.605782133291237,0.6296230348239565,-1.3095641421434403,0.802946213995635,0.7707760154989444,0.14613247879681812,0.2484638369276583,0.2971937330816586
249,-0.9464990987768546,-2.043954237114906,-0.8697010953933959,1.1381819702780929,-0.42756190867124333,0.1593566110666158,-0.35873055736280296,-0.5374022932494451,0.36758855122797013
250,-0.8893986964300508,-1.972202251019229,-0.6124662517358708,1.1381819702780929,0.06419773035418826,-0.07611004858221719,-0.20000266772747352,0.060661746098429774,-0.08292229257639908
251,-0.3202980197069061,-0.7750117509906058,1.6407012286918443,1.1381819702780929,-0.9251436190056245,-0.3802606047082764,-0.5581749617024601,-0.00011395919066979772,-0.9157869461970661
252,1.4688479204929468,0.6193527614477728,-0.36441483145919906,-1.163947517891719,1.4570079480736773,-0.2233317975796077,0.18390046800948168,1.0637990529001211,0.874384407194988
253,0.9435242189023516,0.6048834492265471,-0.003553370690916553,-1.6770727652548625,2.3700855867974564,0.31704256618363247,0.5691723335840965,0.3922576941830311,0.647987818179976
254,-1.4052056642961785,0.5438740824632639,-0.7156095614723003,-0.9576573002018207,-1.143380851668237,0.6046470371404157,0.7774751062660067,-0.8746125447508201,1.1448718552900832
255,-1.0968634916234379,-1.9937158027797413,-0.5704001510988895,1.1381819702780929,1.76495466941588,0.4999376371267916,3.5764322034413643,0.9469177533091139,0.6353173220683285
256,0.2373825765468778,0.5990764773009728,-0.5996790623749156,-0.7132293952078436,0.045178819776766514,0.2652742485252252,2.0219251034632153,0.26134706229574073,0.9974191281375051
257,0.684669061596841,0.6280105540440886,-0.861165961043315,0.3095540370362336,0.4359751200304004,0.9454007170430423,-0.7503663770891753,-0.49072241792825994,0.10439360648449819
258,1.6287290470639975,-0.7264851586976878,-1.1928113368835256,-0.0007480551192092422,-1.211160508775843,0.9330587041410625,-0.7591735779608151,-0.1691113653233944,0.3095112555818219
259,0.6504088201887588,0.5972783756717284,-0.8874709807507652,-1.514120828592283,1.3258390337344748,1.606463723354321,-0.029538239530581788,0.7840163396092614,1.1904511435473757
260,-0.8551384550219685,0.6411853856602476,-0.6065547978927636,1.1381819702780929,0.18000822220499266,-1.756747585537563,1.5648337474305773,-0.9160860435483108,-0.8372600272737545
261,1.552595177268259,-0.7167485344638082,1.3077583397088839,-0.0007480551192092422,-1.8969275182855183,-1.5148089314723014,0.8415719570528089,1.9103684301191655,-0.5874689412910136
262,-0.40594862322711184,0.5952225221812821,1.628536164604011,1.1381819702780929,-0.3963052346274082,-1.923593995984582,1.230224073651765,-0.15351551925070842,-0.48289850984978794
263,0.2145424156081563,0.6047062356532579,-0.7811113064052507,0.4378353488769908,-1.3555840844065146,-1.5360086508308866,0.166407589008712,0.134083557607273,-1.7687254032949717
264,1.0919852650040416,0.5853660440654443,0.6244282790721813,-0.15156527309414314,0.7960530816256384,-0.5034028921551197,-1.149229602033314,1.4666296537821966,-0.2851030641490989
265,-0.7142907958998524,0.5730655443176536,-0.5728186460861813,1.1381819702780929,-1.3148603818230116,0.4995953420796004,-0.9284419665331705,-0.20755316635337076,-0.6635273295528369
266,1.6915394896454816,-0.7244363468061965,-1.1278921105162822,-0.0007480551192092422,0.2648539712874094,1.1201207197741794,-0.6354442381936967,0.7646973689988332,0.5035233724759848
267,-1.0911534513887575,-2.022894868485992,-0.6159016753221093,1.1381819702780929,2.0903349272330223,-0.6184283698627266,-0.16591873639529542,0.8630468664952262,0.09082182823873199
268,-0.019569234013739348,0.5967276639546403,-0.8756643768073632,1.1381819702780929,0.6704648091511478,0.7999895208736431,0.4072081014354272,0.044420481448462584,-0.12831195746962748
269,-1.506083041775532,0.6191532494778336,-0.5684533953277003,-0.9975285187469283,-1.3330865826346119,0.29194440877430256,-0.3511961473216193,-0.12842261355802279,1.184936073656753
270,-1.6183804997242461,0.5854427681539127,0.12913112671575502,-0.6906934890737236,-1.4152549169788315,0.05580682197955087,-0.07691931727638862,-1.0698178567505108,0.7965028930952555
271,-0.22703402920712654,-0.7299820460711322,1.9830379297005212,1.1381819702780929,-0.8169446359463199,-1.7763316824569886,-1.667012424511184,0.2806360437602258,-1.5207003276790314
272,-1.2300977637659802,-2.029036609761189,-0.6137702456395362,-0.1411640856476442,1.4796397663308427,0.2787929298235751,0.1420454770848611,0.703141387109272,1.1847373118172808
273,0.6561188604234391,0.608422292793687,-0.866064388631378,-1.1726151740971844,0.39019064852774465,3.233743076142898,2.224045585321504,-0.6870438477101544,0.5259834603363254
274,0.2564160439958124,0.6178697713710973,-0.6274863594953292,-1.6285338905043178,-0.3417342818287924,0.05908932413033565,-0.21550001537603,0.12688765270710828,-1.3327641546018238
275,-0.5258594681553999,0.5767766136588443,1.649251139176809,1.1381819702780929,-0.35736019895618304,-0.6932348796458728,-0.2093215433045909,-0.2382875705890067,-0.0686559902019099
276,1.6591825949822927,-0.7186340692798895,-1.1928374173170961,-0.0007480551192092422,0.3734063538459803,1.092666552386531,0.43481934774046754,1.0201899916238542,0.4122414265438159
277,-1.2986182465821448,-2.061668699547485,-0.6110225789180356,-1.0686032996316692,0.6384788006665144,-0.8347315986511099,-0.143117232323511,0.5784806050127004,0.5782475433326334
278,1.0405949028919181,0.6221475427269539,0.6351163962639941,-0.8952501755225021,0.7191171152458444,-0.06547560721661465,0.6295051773175474,-0.17946991438641532,0.7272812267255951
279,1.6382457807884647,-0.7073368506810156,-0.8948197331204406,-0.0007480551192092422,0.6748169551334648,0.2601682095022528,0.3765372661292779,0.6455197576556069,0.41059535866634556
280,1.5164315891152833,0.770242490727021,0.6202179138704471,-0.0007480551192092422,1.4624496327283194,-0.6264307842322901,-1.4685146183769549,1.8145670786941932,0.8069641627842582
281,0.6370853929745045,0.6102877297127932,-0.8661171605416828,-0.8761813318705131,1.922973212866777,0.9465049548399844,-0.06552815914120366,0.22820458551534992,0.12119469346700137
282,1.291836673217855,0.5885357904881625,0.37667177045005096,-0.46706795897280956,-1.3996711043416057,-0.698538310085662,-2.62655600007051,1.1653411837054506,-0.47365836893317315
283,0.08130814346561406,0.6166974918476044,0.6256840838893297,1.1381819702780929,-1.4921531325121307,-0.4794725349551234,0.1156750419409474,-1.6691790663646542,-2.2456768932318054
284,-1.4489826394287282,0.6335908745038297,-0.5370133632258838,-0.7531006137529782,-2.0065105189444905,0.7852206630761245,-2.617572911018932,-1.9639243145700778,1.8985541120966203
285,-0.08237967659522355,0.6077002355024071,-0.597292022223632,1.1381819702780929,0.755248329933975,-0.8614910772433557,-1.009401696839308,1.2910161949949548,0.46532283193173646
286,-0.15280350615628158,-0.7032964398894146,-1.1443522803839263,1.1381819702780929,0.3284770010596751,1.2724592005368094,-0.4765436583453095,0.4906807675346251,0.631926947703109
287,0.9492342591370321,0.626068979836456,0.7192302384681116,-1.6770727652548625,2.7643806125516894,-0.027004011591421653,2.1031475174737344,0.12725627705474463,0.6126202050028907
288,-0.5068260007064652,0.5530179654363763,1.6308724048479577,1.1381819702780929,0.9992595800174283,-2.4143062577274788,-0.3772595776419847,-0.18646502239583101,-1.6302649359143466
289,1.0596283703408527,0.5907031359618051,0.6411341438443301,-0.9576573002018207,0.1095587119406838,-0.5105348663861039,0.019403446067945924,0.9570131057055425,0.8894560377121772
290,-0.9350790183074938,-2.0042512083933333,-0.841735954711784,1.1381819702780929,-0.03302461194355109,-0.02274197787197993,0.8206156798885405,-0.586657323500421,0.5057645835623917
291,-0.5372795486247606,0.6103973145962857,0.9191148197548372,1.1381819702780929,-0.15621507591373682,-1.0773176728019014,-1.2540589573594356,-0.2237605302296216,-0.5339026255533385
292,1.544981790288685,-0.70189985609974,0.6690842028694723,-0.0007480551192092422,-0.8522524532465028,0.05097064740434075,0.9101764651989849,1.2025575276444653,-0.02859177183523999
293,0.9682677265859666,-0.8859213352900047,0.25664422688463845,-0.9039178317279626,1.968782508970513,0.7687987916723918,-0.09598559599687806,1.1130334074043855,0.3104422377609248
294,1.284223286238281,0.5919814795693175,-1.1239684078862648,-0.12036171075446656,-1.4532221995402372,0.14013818896021696,-0.6752653221631442,0.2464750536231588,-0.8378951513125319
295,-0.08808971682990392,0.5893894376596136,-1.125966185762318,1.1381819702780929,0.8503541751547515,-0.9716594616378933,0.18892767199277824,1.1979380815499343,0.02409382333785593
296,0.7969665195455552,0.5646609558832129,0.6380861494038131,-1.3095641421434403,-0.01645067912079932,0.8107261373320478,-0.48082893400536914,-0.7459261389044594,1.0058071062251133
297,-1.4432725991940478,0.5819942917731765,-0.5898587653607449,-0.7877712385748055,-1.6416134355918033,0.6472225666529178,-1.0706107835057013,-1.684487314664326,1.278273034239555
298,0.275449511444747,0.642720747629061,-0.5595178888265315,-0.25904421004185696,-1.6060904958641318,-1.6595945597873871,0.52236688988223,-1.266697345423507,-2.546770381002903
299,-1.1463505069906679,-2.035904515927019,-0.6129686680966798,-0.8415107070486686,-3.28301532137981,0.9612567808837631,-0.22785056358370723,-1.077090876597578,1.828870745002828
300,1.1167287726876565,0.5991345704922136,1.6280883255083443,-0.3387866471320363,1.2450533417169085,0.49345719883847994,-1.6721227756340307,1.603884945865925,-0.005449725249856527
301,-1.07592667742961,-2.023427096005838,-0.6087384439918496,1.1381819702780929,1.0349821803025396,0.06851624938674895,0.8140918273910512,-0.92392885716971,0.15536916445250826
302,-1.47753284060213,0.6137920987851042,-0.598420091243152,-0.7305647076187917,-1.1945273740368074,0.5182205715791299,-0.008546784730168615,-1.5312519056493434,1.0296745192936385
303,-1.4908562678163844,0.6189387741101251,-0.6051911161810767,-0.9975285187469283,-1.0821407398797633,-0.5714450543700923,-0.5437009634655131,0.6243705177981325,1.5535387626479356
304,-0.34123483390073417,-0.7203953492146804,1.6311781764061437,1.1381819702780929,-0.31639839136460207,-0.9618321525875978,0.07348106652384162,-1.0379352966388071,-1.1285900530872877
305,-0.34884822088030804,-0.7188236056513612,1.6363981238014182,1.1381819702780929,1.363546722570657,0.08440133638506685,-0.00934627645751819,0.3596537181550193,0.43168239060113256
306,-0.08618637008501047,0.6109591755116988,-0.9247371428491347,1.1381819702780929,0.8053081482840689,-0.23497823062431858,-0.5840593058760065,0.8732692536592475,1.1440573886720113
307,1.230929577381264,0.5722487921906487,2.162904806110382,-0.6490887392874866,0.18739839588753954,-0.5136636815825194,-0.5828760581193198,1.4642789517776362,-0.2741151898164678
308,-0.8760752692157966,0.5786646423745537,-0.44062421919077555,1.1381819702780929,-0.2588379465145174,0.37060017848005056,0.00950573847961489,-0.051405829886893614,-0.4610295671154132
309,0.779836398841514,0.5599765321885805,0.634157252906839,-0.1324964294421455,1.4389353584826021,1.0434246496784874,0.442878224354782,0.9315670359082029,0.25021625809153475
310,0.12127842510837672,0.6001842088341581,-0.9003056231689646,1.1381819702780929,-1.0562401238483818,0.1526007073703133,1.4473084634698774,0.28038886614056563,-0.25109137225624006
311,-0.15470685290117503,-0.6734481288839337,-1.122056481575876,1.1381819702780929,0.42987209578460045,1.9116485052743721,0.43637355965903457,-1.1425992789177037,1.6697824540752075
312,-0.11473657125841237,-0.7199352980839491,0.3617447198320264,1.1381819702780929,-0.7094901953182712,1.6395401091685593,-0.9511539275312508,1.0028149137328186,1.2463877513362465
313,-0.4649523723188091,0.6184662534812798,1.6356892303978672,1.1381819702780929,0.46911457919763583,-1.62617553947382,1.2220948417658153,0.8732301373818435,-0.3068092277907389
314,-1.6164771529793527,0.6237704845825537,0.14040467881568752,-0.6906934890737236,-1.2885361267184163,0.11424698649919439,0.1417576600630545,-1.4536847000746078,1.2301555344460269
315,-1.5860236050610572,0.5688534945519078,0.16586273713741168,-0.7721694574049636,-1.30859186927988,0.22247315306865403,0.0175038537228707,-0.7735703572244216,1.2784386691058123
316,-0.1851604008194704,-0.7034605971647019,0.6226280625635058,1.1381819702780929,-1.8027333728116084,0.37671553599656366,0.6905287819037529,-0.4107661391435367,-0.7804608284789514
317,0.4981410805972819,0.6130010925042116,-0.8711939571865766,-1.347701829447459,-0.4240130558052475,-0.07058308891115748,0.07547020194268626,-2.955657177557898,-0.06572368191498329
318,-1.3462019152044813,-2.026008135417202,-0.6080721847368927,-0.15329880433526405,0.3227355777180925,-0.1972531326767342,-0.8672904432704973,-0.25422875751085405,-0.2949840406516092
319,-1.5822169115712703,0.5909107164305352,0.17138581749536122,-0.7721694574049636,-1.2421691187782489,0.6839985564294979,-0.08037951747333398,-1.013450369657961,1.3532245246712162
320,-1.2529379247047017,-2.0342972709690437,-0.6131685625379802,-0.1411640856476442,-0.3350846367344527,0.47227479153881124,-0.8135134317037344,-0.30687405140558777,1.0766611327591293
321,-1.5079863885204254,0.6058009108883962,-0.5423381461871788,-0.5242744899288898,-1.219474089191675,0.2312127726136111,0.3679754433772462,0.19813217770793645,1.2839851525055481
